Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,AGE,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,time_since_first_deliquency_is_missing,time_since_recent_deliquency_is_missing,time_since_recent_payment_is_missing,Total_TL_opened_L6M_divide_Total_TL,Total_TL_opened_L12M_divide_Total_TL,Tot_Missed_Pmnt_divide_Total_TL,Age_Oldest_TL_subtract_Age_Newest_TL,CC_TL_divide_Total_TL,Auto_TL_divide_Total_TL,Home_TL_divide_Total_TL,PL_TL_divide_Total_TL,Consumer_TL_divide_Total_TL,Other_TL_divide_Total_TL,recent_level_of_deliq_divide_max_delinquency_level,MARITALSTATUS_Married,MARITALSTATUS_Single,EDUCATION_12TH,EDUCATION_GRADUATE,EDUCATION_OTHERS,EDUCATION_POST-GRADUATE,EDUCATION_PROFESSIONAL,EDUCATION_SSC,EDUCATION_UNDER GRADUATE,GENDER_F,GENDER_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,Approved_Flag
1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,10,10,2,8,8,0,2,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,3.0,0.0,0.0,24,65000,51,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,1,0,0,0,0,1,0,4,4,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1.0,1.0,0.0,24,35000,245,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,1,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
2,2,0,0,1,0.0,0.5,0.0,1.0,0,1,0.0,0.5,0,1,0,1,0,0,0,1,1,0,65,13,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,0.0,0.0,3.0,0.0,2.0,91.0,5.0,2.0,1.0,26,42000,93,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,52,0.0,0.5,0.0,0.0,0.5,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,69,33,2,30,30,0,1,1,-99999,30,0,0,5,0,0,0,0,0,0,0,0,0,0,0,30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,3.0,2.0,0.0,30,30000,245,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,36,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
4,1,3,0,0,0.0,0.0,0.75,0.25,0,0,0.0,0.0,0,0,0,0,2,1,0,4,0,1,103,27,6,30,29,0,0,0,-99999,-99999,0,0,55,8,18,0,0,0,0,0,0,0,0,0,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3086.0,0.0,0.0,0.0,47,53000,142,0.75,0.0,0.824,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,0.0,76,0.0,0.0,0.25,0.0,0.0,0.25,0.9666666666666668,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
8,6,2,0,0,0.0,0.0,0.25,0.75,0,0,0.0,0.0,0,0,1,0,2,0,5,2,6,0,137,12,0,-99999,0,0,0,0,0,0,0,0,59,4,10,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,376.0,0.0,0.0,0.0,46,28000,248,0.25,0.0,0.76,1,1,0.0,0.0,0.0,0.0,1,0,1,1,0,0.0,0.0,0.0,125,0.125,0.0,0.0,0.625,0.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,46,46,0,-99999,0,0,0,0,-99999,-99999,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,56,25000,361,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,0,4,2,0,0.5,0.0,1.0,0.0,4,0,1.0,0.0,2,0,0,3,0,0,0,0,4,1,9,1,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.0,0.0,0.0,2.0,1.0,2.0,8.0,12.0,8.0,4.0,31,48000,87,1.0,0.5,0.547,0,0,0.5,0.0,0.5,0.0,0,0,1,1,0,0.5,1.0,0.5,8,0.0,0.0,0.0,0.0,0.75,0.25,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
5,2,3,1,1,0.2,0.2,0.6,0.4,4,1,0.8,0.2,1,0,0,5,0,0,0,0,5,0,25,2,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,6.0,2.0,1.0,26,40000,188,0.6,0.25,0.5,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.2,0.8,0.2,23,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,7,1,0,0,0.0,0.0,0.125,0.875,0,1,0.0,0.125,0,0,0,1,6,0,0,7,1,1,57,13,9,123,92,1,6,5,27,58,3,2,0,0,0,0,0,0,0,0,0,0,0,0,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,27,22000,107,0.125,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,44,0.0,0.0,0.0,0.0,0.125,0.125,0.2195121951219512,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
9,2,7,6,0,0.667,0.0,0.778,0.222,7,0,0.778,0.0,0,0,0,0,8,0,0,9,0,1,87,2,0,-99999,0,0,0,0,-99999,-99999,0,0,28,25,28,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,32,26000,72,0.778,0.857,1.01,0,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0.6666666666666666,0.7777777777777778,0.0,85,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,5,5,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,49,27500,309,1.0,1.0,0.583,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,2,0,0,2,0,0,0,0,3,1,7,3,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,5.0,1.0,27,150000,84,1.0,0.667,0.464,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.6666666666666666,1.0,0.6666666666666666,4,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,38,38,1,55,55,0,0,0,-99999,-99999,1,0,25,1,4,0,0,0,0,0,0,0,0,0,55,2.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,22,15600,18,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,1,0,0,0,0,0,3,0,2,149,98,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,5,4,5,6,0,5,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,461.0,0.0,0.0,0.0,40,20000,131,0.333,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,51,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
2,1,1,0,1,0.0,0.5,0.5,0.5,1,1,0.5,0.5,0,0,0,1,0,0,0,0,2,1,14,10,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,28,13500,29,0.5,0.0,0.166,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.5,0.0,4,0.0,0.0,0.0,0.0,0.5,0.5,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
3,2,1,0,0,0.0,0.0,0.333,0.667,0,1,0.0,0.333,0,0,0,2,0,0,0,1,2,1,46,19,1,30,30,0,0,0,-99999,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,30,3.0,0.0,0.0,0.0,1.0,0.0,0.0,561.0,0.0,0.0,0.0,39,22500,150,0.333,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,27,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
11,7,4,2,4,0.182,0.364,0.364,0.636,5,4,0.455,0.364,0,0,0,11,0,0,0,0,11,0,34,4,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,7.0,2.0,1.0,31,25000,63,0.364,0.4,0.191,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.1818181818181818,0.4545454545454545,0.0,30,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,3,3,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,2.0,1.0,0.0,23,18000,27,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
3,0,3,0,0,0.0,0.0,1.0,0.0,1,0,0.333,0.0,0,1,0,0,0,0,0,1,2,2,52,10,1,145,145,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,145,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,1.0,1.0,29,12000,54,1.0,0.0,0.448,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.3333333333333333,0.0,42,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2,2,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,0.5,0,0,0,1,1,0,0,1,1,0,44,21,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,29.0,1.0,1.0,1.0,46,15000,128,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1,0,1,1,0,0.0,0.0,0.0,23,0.0,0.0,0.0,0.0,0.5,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
7,3,4,2,1,0.286,0.143,0.571,0.429,4,1,0.571,0.143,0,1,0,4,1,0,1,2,5,0,84,5,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,0.0,0.0,4.0,3.0,4.0,17.0,7.0,6.0,2.0,33,17500,55,0.571,0.5,0.763,0,1,0.75,0.0,0.75,0.0,1,0,1,1,0,0.2857142857142857,0.5714285714285714,0.0,79,0.0,0.1428571428571428,0.0,0.1428571428571428,0.5714285714285714,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
5,2,3,2,1,0.4,0.2,0.6,0.4,3,1,0.6,0.2,1,0,0,2,0,0,1,1,4,2,84,2,8,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,6.0,0.0,0.0,0.0,2.0,2.0,2.0,63.0,5.0,3.0,2.0,26,25000,101,0.6,0.667,0.757,0,1,1.0,0.0,1.0,0.0,0,0,0,0,0,0.4,0.6,0.2,82,0.0,0.0,0.0,0.2,0.4,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
3,0,3,0,0,0.0,0.0,1.0,0.0,2,0,0.667,0.0,0,1,0,1,0,0,1,1,2,0,64,10,7,26,25,0,0,0,0,0,0,0,9,4,9,0,0,0,0,0,0,0,0,0,25,4.0,0.0,0.0,0.0,3.0,0.0,3.0,305.0,3.0,0.0,0.0,43,55000,179,1.0,0.0,0.677,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.6666666666666666,0.0,54,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.9615384615384616,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
27,22,5,4,2,0.148,0.074,0.185,0.815,10,8,0.37,0.296,4,0,0,0,20,0,0,27,0,7,72,1,0,-99999,0,0,0,0,0,0,0,0,68,3,9,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,1.0,37,18000,191,0.185,0.4,1.025,0,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0.1481481481481481,0.3703703703703703,0.1481481481481481,71,0.0,0.0,0.0,0.0,0.0,0.2592592592592592,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,1,0,1,0,0,0,1,2,1,68,25,5,147,25,0,0,0,-99999,-99999,4,3,7,0,0,0,0,0,0,0,0,0,0,0,25,6.0,1.0,0.0,1.0,1.0,1.0,1.0,95.0,4.0,3.0,0.0,23,22000,36,0.333,0.0,1.0,0,0,1.0,0.0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.0,43,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1700680272108843,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,1,0,0,0,0,1,0,8,8,0,-99999,0,0,0,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,3.0,1.0,1.0,26,40000,102,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,1,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
4,4,0,0,1,0.0,0.25,0.0,1.0,1,2,0.25,0.5,0,1,0,0,0,0,0,4,0,3,47,12,6,56,26,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,22,15000,41,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.25,0.0,35,0.0,0.25,0.0,0.0,0.0,0.75,0.4642857142857143,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
14,14,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,14,0,0,14,0,0,35,19,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,41,17000,51,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
11,11,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,10,0,0,11,0,1,69,44,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,2.0,27,25000,96,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,3,1,1,1,0.25,0.25,0.25,0.75,1,1,0.25,0.25,1,0,0,0,4,0,0,4,0,0,62,3,6,74,13,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,27,19000,89,0.25,1.0,1.02,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.25,0.25,0.25,59,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,2,2,98,98,0,-99999,0,0,0,0,-99999,-99999,0,0,28,3,9,4,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,30,21500,46,1.0,0.0,1.484,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,1,0,0,0,0,0,1,0,0,3,3,1,26,26,1,1,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,32,55000,42,1.0,1.0,1.018,0,0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
6,2,4,3,2,0.5,0.333,0.667,0.333,4,2,0.667,0.333,1,0,1,3,0,0,1,0,6,1,13,3,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,3.0,2.0,3.0,2.0,2.0,2.0,11.0,9.0,6.0,4.0,28,37000,90,0.667,0.75,0.833,1,1,1.0,0.667,1.0,0.667,0,0,1,1,0,0.5,0.6666666666666666,0.1666666666666666,10,0.1666666666666666,0.0,0.0,0.1666666666666666,0.5,0.1666666666666666,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,1,1,0,0,0,0,1,1,0,70,12,4,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3.0,2.0,0.0,1.0,0.0,0.0,0.0,337.0,2.0,0.0,0.0,41,25000,125,0.5,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.5,0.0,58,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
